Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[2/1000]                 T7JW76F5HY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9872 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T7JW76F5HY.jpg
[3/1000]                      25780.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2883 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25780.jpg
[4/1000]                      49741.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2094 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49741.jpg
[5/1000]                      24836.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9655 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24836.jpg
[6/1000]                      43729.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0656 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43729.jpg
[7/1000]                 APXIK2PY46.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9885 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/APXIK2PY46.jpg
[8/1000]                 4693U0K28A.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8551 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4693U0K28A.jpg
[9/1000]                 RNM71EBX4S.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8523 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RNM71EBX4S.jpg
[10/1000]                 U2S5CSCX5C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9783 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U2S5CSCX5C.jpg
[11/1000]                 HODUBS2Q2H.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HODUBS2Q2H.jpg
[12/1000]                      45893.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8956 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45893.jpg
[13/1000]                 U3BT4YFBZ0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9972 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U3BT4YFBZ0.jpg
[14/1000]                 PZDBQD4LNG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9510 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PZDBQD4LNG.jpg
[15/1000]                      67831.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9063 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/67831.jpg
[16/1000]                 G0KTMGH5A8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9981 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G0KTMGH5A8.jpg
[17/1000]                 3LXAVLCGFU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9950 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3LXAVLCGFU.jpg
[18/1000]                      31565.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7316 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31565.jpg
[19/1000]                 8SIMWCSE5O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9685 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8SIMWCSE5O.jpg
[20/1000]                      36224.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3916 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36224.jpg
[21/1000]                      01845.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7017 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01845.jpg
[22/1000]                      63859.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8803 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63859.jpg
[23/1000]                 F0CX85KS6L.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/F0CX85KS6L.jpg
[24/1000]                 CJMYBVGQ5C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9952 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CJMYBVGQ5C.jpg
[25/1000]                      04590.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2335 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04590.jpg
[26/1000]                 81CENVD4FS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6680 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/81CENVD4FS.jpg
[27/1000]                      19094.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3916 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19094.jpg
[28/1000]                      51200.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1829 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/51200.jpg
[29/1000]                 TL7QZ8PACX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9880 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TL7QZ8PACX.jpg
[30/1000]                      02042.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9448 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02042.jpg
[31/1000]                      45728.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7440 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45728.jpg
[32/1000]                      26629.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5223 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/26629.jpg
[33/1000]                      44326.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2708 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44326.jpg
[34/1000]                      14701.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0273 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14701.jpg
[35/1000]                      17832.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0342 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17832.jpg
[36/1000]                 PVU75V618G.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9869 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PVU75V618G.jpg
[37/1000]                 BXZV51JAHD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9966 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BXZV51JAHD.jpg
[38/1000]                 Z4Y9PS3TLQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9774 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Z4Y9PS3TLQ.jpg
[39/1000]                      53901.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2133 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/53901.jpg
[40/1000]                      56889.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0797 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56889.jpg
[41/1000]                      55454.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1376 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55454.jpg
[42/1000]                      13777.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4881 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13777.jpg
