Deepfake Detection Results
Weights: batchFacesAll
================================================================================

[1/600] Image: 0711.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6381
[2/600] Image: 0120.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9990
[3/600] Image: 53260.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0034
[4/600] Image: 46646.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0115
[5/600] Image: 56324.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1542
[6/600] Image: 0091.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8325
[7/600] Image: 0896.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7920
[8/600] Image: 0358.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0574
[9/600] Image: 53711.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0000
[10/600] Image: 62570.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0249
[11/600] Image: 0257.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0626
[12/600] Image: 52910.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5623
[13/600] Image: 0489.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9970
[14/600] Image: 59346.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0626
[15/600] Image: 0679.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3664
[16/600] Image: 0885.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9148
[17/600] Image: 56390.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2816
[18/600] Image: 66668.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[19/600] Image: 56295.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0023
[20/600] Image: 0285.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8479
[21/600] Image: 49770.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0468
[22/600] Image: 53144.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0012
