Deepfake Detection Results
Weights: newBatchFaces
================================================================================

[1/76] Image: 577_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9471
[2/76] Image: 345_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9948
[3/76] Image: 389_midjourney_198.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4867
[4/76] Image: 789_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8739
[5/76] Image: 841_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969
[6/76] Image: 168_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6121
[7/76] Image: 885_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9670
[8/76] Image: 841_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969
[9/76] Image: 841_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953
[10/76] Image: 452_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7255
[11/76] Image: 465_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9688
[12/76] Image: 678_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8978
[13/76] Image: 577_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8583
[14/76] Image: 310_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9932
[15/76] Image: 168_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8969
[16/76] Image: 982_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8986
[17/76] Image: 796_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8893
[18/76] Image: 468_midjourney_197.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1282
[19/76] Image: 982_midjourney_198.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2896
[20/76] Image: 399_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7509
[21/76] Image: 577_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9852
[22/76] Image: 617_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9898
[23/76] Image: 600_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7561
[24/76] Image: 796_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7379
[25/76] Image: 345_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9955
[26/76] Image: 97_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9489
[27/76] Image: 345_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969
[28/76] Image: 983_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9605
[29/76] Image: 97_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9877
[30/76] Image: 664_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5833
[31/76] Image: 800_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9752
[32/76] Image: 438_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7996
[33/76] Image: 983_midjourney_169.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4601
