Deepfake Detection Results
Weights: newBatchFaces
================================================================================

[1/120] Image: ILSVRC2012_val_00014720.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0017
[2/120] Image: ILSVRC2012_val_00044583.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0085
[3/120] Image: ILSVRC2012_val_00009116.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8889
[4/120] Image: ILSVRC2012_val_00036562.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7730
[5/120] Image: ILSVRC2012_val_00007229.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0388
[6/120] Image: ILSVRC2012_val_00040172.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0509
[7/120] Image: ILSVRC2012_val_00005483.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0107
[8/120] Image: ILSVRC2012_val_00008793.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0531
[9/120] Image: ILSVRC2012_val_00043844.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0114
[10/120] Image: ILSVRC2012_val_00000338.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1502
[11/120] Image: ILSVRC2012_val_00027212.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1145
[12/120] Image: ILSVRC2012_val_00044332.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2259
[13/120] Image: ILSVRC2012_val_00005661.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2515
[14/120] Image: ILSVRC2012_val_00046441.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0052
[15/120] Image: ILSVRC2012_val_00044166.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0508
[16/120] Image: ILSVRC2012_val_00023980.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4031
[17/120] Image: ILSVRC2012_val_00027775.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0940
[18/120] Image: ILSVRC2012_val_00007861.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4699
[19/120] Image: ILSVRC2012_val_00011487.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1188
[20/120] Image: ILSVRC2012_val_00023059.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0146
[21/120] Image: ILSVRC2012_val_00002671.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0019
[22/120] Image: ILSVRC2012_val_00039739.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0113
[23/120] Image: ILSVRC2012_val_00001285.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3446
[24/120] Image: ILSVRC2012_val_00020176.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0326
[25/120] Image: ILSVRC2012_val_00026963.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0162
[26/120] Image: ILSVRC2012_val_00019686.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0457
[27/120] Image: ILSVRC2012_val_00022268.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0109
[28/120] Image: ILSVRC2012_val_00046711.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0199
[29/120] Image: ILSVRC2012_val_00047610.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0179
[30/120] Image: ILSVRC2012_val_00016966.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0174
[31/120] Image: ILSVRC2012_val_00008976.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0061
[32/120] Image: ILSVRC2012_val_00019507.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0045
[33/120] Image: ILSVRC2012_val_00007865.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0562
[34/120] Image: ILSVRC2012_val_00008811.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0023
[35/120] Image: ILSVRC2012_val_00035857.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6460
[36/120] Image: ILSVRC2012_val_00017131.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0561
[37/120] Image: ILSVRC2012_val_00016356.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0634
[38/120] Image: ILSVRC2012_val_00021852.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0459
[39/120] Image: ILSVRC2012_val_00023996.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0076
[40/120] Image: ILSVRC2012_val_00036621.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4260
[41/120] Image: ILSVRC2012_val_00047292.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0086
[42/120] Image: ILSVRC2012_val_00029706.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0089
[43/120] Image: ILSVRC2012_val_00022861.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5800
[44/120] Image: ILSVRC2012_val_00007787.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0699
[45/120] Image: ILSVRC2012_val_00046352.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0854
[46/120] Image: ILSVRC2012_val_00032866.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0376
[47/120] Image: ILSVRC2012_val_00006963.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0864
[48/120] Image: ILSVRC2012_val_00001520.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1244
[49/120] Image: ILSVRC2012_val_00001449.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0036
[50/120] Image: ILSVRC2012_val_00002964.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0868
[51/120] Image: ILSVRC2012_val_00041217.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0068
[52/120] Image: ILSVRC2012_val_00013852.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5937
[53/120] Image: ILSVRC2012_val_00031215.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0699
[54/120] Image: ILSVRC2012_val_00022608.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0608
[55/120] Image: ILSVRC2012_val_00037861.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1240
[56/120] Image: ILSVRC2012_val_00046949.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[57/120] Image: ILSVRC2012_val_00016592.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0105
[58/120] Image: ILSVRC2012_val_00014237.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0193
[59/120] Image: ILSVRC2012_val_00042877.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0034
[60/120] Image: ILSVRC2012_val_00046192.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1305
